doc_id,source_language,target_language,source_segment,translation_direction
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,"That's been a long time ago, then I would refrain from it",customer
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,Danke!,customer
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,Thank you!,customer
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,I wont be a moment,agent
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,The tracking shows it's on the return now so this is why I can not update the address.,agent
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,ok trotzdem vielen Dank!,customer
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,dann werde ich woanders kaufen sobald das geld zurück ist.,customer
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,Bekomme ich das aber Problemlos zurück?,customer
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,But can I get that back problem-free?,customer
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,I can fully refund you today if you would prefer.,agent
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,would you like me to go ahead with this?,agent
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,ja bitte,customer
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,entschuldigung,customer
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,Excuse me,customer
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,I have submitted a full refund for you,agent
en_de_#CLIENT-01#_default_2021-01-17-2,de,en,Viele Dank für Ihre Hilfe!!,customer
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,Thank you for your help!!,customer
en_de_#CLIENT-01#_default_2021-01-17-2,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-17-50,de,en,"hallo, ich würde gerne einen gutschein für bestellungen bei euch herschenken, geht das?",customer
en_de_#CLIENT-01#_default_2021-01-17-50,en,de,Good morning #NAME#,agent
en_de_#CLIENT-01#_default_2021-01-17-50,en,de,"If you have a voucher code, you can apply this in your basket before going to checkout",agent
en_de_#CLIENT-01#_default_2021-01-17-50,de,en,hallo #NAME#,customer
en_de_#CLIENT-01#_default_2021-01-17-50,de,en,ich würde gerne einen gutscheincode herschenken,customer
en_de_#CLIENT-01#_default_2021-01-17-50,de,en,so wie bei #PRS_ORG# gift vouchers,customer
en_de_#CLIENT-01#_default_2021-01-17-50,de,en,geht das bei ihnen?,customer
en_de_#CLIENT-01#_default_2021-01-17-50,en,de,"Oh, I'm sorry we do not offer gift vouchers.",agent
en_de_#CLIENT-01#_default_2021-01-17-50,en,de,I'm sorry - we do not have this facility,agent
en_de_#CLIENT-01#_default_2021-01-17-50,de,en,ok,customer
en_de_#CLIENT-01#_default_2021-01-17-50,de,en,danke,customer
en_de_#CLIENT-01#_default_2021-01-17-50,de,en,schönen tag!,customer
en_de_#CLIENT-01#_default_2021-01-17-50,en,de,"sorry, you too!",agent
en_de_#CLIENT-01#_default_2021-01-17-50,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-17-50,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,"Guten Morgen,",customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,ich hatte gestern schon den Chat gestartet bezgl.,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,einer Rechnung.,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,Habe Sie leider nicht erhalten.,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,Daten,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,Am #PRS_ORG#,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,Bestellung,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,#NUMBER-0#,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,Des weiteren würde ich gerne wissen ob ich noch 23 Stück bestellen kann,customer
en_de_#CLIENT-01#_default_2021-01-17-18,en,de,One minute please #NAME#,agent
en_de_#CLIENT-01#_default_2021-01-17-18,en,de,I will be with you shortly,agent
en_de_#CLIENT-01#_default_2021-01-17-18,en,de,Am I correct that you would like the invoice/ receipt for the #PRS_ORG#?,agent
en_de_#CLIENT-01#_default_2021-01-17-18,en,de,Is this the first request?,agent
en_de_#CLIENT-01#_default_2021-01-17-18,en,de,Thank you for all the details!,agent
en_de_#CLIENT-01#_default_2021-01-17-18,en,de,I will be back in touch on email to provide this information,agent
en_de_#CLIENT-01#_default_2021-01-17-18,en,de,Thank you for chatting today.,agent
en_de_#CLIENT-01#_default_2021-01-17-18,en,de,I'm going to end the chat now but just click the button if you have any other queries.,agent
en_de_#CLIENT-01#_default_2021-01-17-18,en,de,You will shortly be receiving an email to rate our chat today.,agent
en_de_#CLIENT-01#_default_2021-01-17-18,en,de,If you have a moment may I ask that you do fill this in please or alternatively thank you again and have a wonderful day.,agent
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,Hallo,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,"uten Morgen,",customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,ich hatte gestern schon den Chat gestartet bezgl.,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,einer Rechnung.,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,Habe Sie leider nicht erhalten.,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,Daten,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,Am #PRS_ORG#,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,Bestellung,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,#NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,Des weiteren würde ich gerne wissen ob ich noch 23 Stück bestellen kann,customer
en_de_#CLIENT-01#_default_2021-01-17-18,de,en,Ich wünsche Ihnen eine Rechnung,customer
en_de_#CLIENT-01#_default_2021-01-17-18,en,de,I have emailed you,agent
en_de_#CLIENT-01#_default_2021-01-17-18,en,de,Have a good day,agent
en_de_#CLIENT-01#_default_2021-01-17-18,en,de,Goodbye,agent
en_de_#CLIENT-01#_default_2021-01-17-18,en,de,Thank you for chatting today.,agent
en_de_#CLIENT-01#_default_2021-01-17-18,en,de,I'm going to end the chat now but just click the button if you have any other queries.,agent
en_de_#CLIENT-01#_default_2021-01-17-18,en,de,You will shortly be receiving an email to rate our chat today.,agent
en_de_#CLIENT-01#_default_2021-01-17-18,en,de,If you have a moment may I ask that you do fill this in please or alternatively thank you again and have a wonderful day.,agent
en_de_#CLIENT-01#_default_2021-01-10-0,de,en,"Guten Tag,",customer
en_de_#CLIENT-01#_default_2021-01-10-0,de,en,"Ich möchte mich erkundigen, wann ich mit der Lieferung meiner Bestellung rechnen kann.",customer
en_de_#CLIENT-01#_default_2021-01-10-0,de,en,Es sind jetzt 11 Wochen seit Auftragsvergabe.,customer
en_de_#CLIENT-01#_default_2021-01-10-0,de,en,Die Bestellnummer ist #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-0,de,en,Vielen Dank,customer
en_de_#CLIENT-01#_default_2021-01-10-0,en,de,Good morning #NAME#,agent
en_de_#CLIENT-01#_default_2021-01-10-0,en,de,Thank you for bein gin touch,agent
en_de_#CLIENT-01#_default_2021-01-10-0,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address)",agent
en_de_#CLIENT-01#_default_2021-01-10-0,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-0,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-10-0,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-10-0,de,en,#ADDRESS# ,customer
en_de_#CLIENT-01#_default_2021-01-10-0,en,de,"Perfect, thanks #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-10-0,en,de,I will just get your order up now,agent
en_de_#CLIENT-01#_default_2021-01-10-0,en,de,Both of your #PRS_ORG# units are estimated to leave our warehouse in February,agent
en_de_#CLIENT-01#_default_2021-01-10-0,en,de,The bedisde tables are currently estimated at 9th Feb and the Drawers are at 17th Feb,agent
en_de_#CLIENT-01#_default_2021-01-10-0,en,de,*nachttisch,agent
en_de_#CLIENT-01#_default_2021-01-10-0,en,de,I'm very sorry for the long delays which have impacted your order,agent
en_de_#CLIENT-01#_default_2021-01-10-0,de,en,Und die Kommode?,customer
en_de_#CLIENT-01#_default_2021-01-10-0,de,en,Erhalten wir in den nächsten Wochen nochmal ein Update zum genauen Liefertermin?,customer
en_de_#CLIENT-01#_default_2021-01-10-0,en,de,You will receive an email once we can get the consignment off the ship so we'll let you know it will be in our warehouse shortly at that point,agent
en_de_#CLIENT-01#_default_2021-01-10-0,en,de,We will then email again once we have prepared your items and passed them to the courier,agent
en_de_#CLIENT-01#_default_2021-01-10-0,en,de,You can then expect to hear from the courier shortly after that to provide a delivery date,agent
en_de_#CLIENT-01#_default_2021-01-10-0,en,de,"the 2 x night tables will be with #PRS_ORG#, but the Kommode is larger and will be delivered by #PRS_ORG#",agent
en_de_#CLIENT-01#_default_2021-01-10-0,de,en,"Ok, danke für die Auskunft.",customer
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,"Hallo Liebes Kundenservice-Team,",customer
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,"ich habe gestern das Kontaktformular zur Rückgabe eines Artikels aufgegeben, aber keine Emailbestätigung oder ähnliches erhalten.",customer
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,"Meine Frage wäre, ob meine Anfrage eingeganen ist.",customer
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,Mit freundlichen Grüßen,customer
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,Hello #NAME#,agent
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,How can I help you today?,agent
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,Hi #NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,"Ich hatte über das Kontaktformular ein Artike zurückgegeben bzw eine Rückgabe aufgegeben und wollte nachfragen ob das ankam oder bearbeitet wird, da ich noch keine BEstätigung bekommen habe.",customer
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,ok lets have a look for you,agent
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,May I take your order number please?,agent
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,and your full postal address?,agent
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,natürlich,customer
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,Postanschrift:,customer
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,"#ADDRESS#, ",customer
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,Bestellnummer: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,Thank you,agent
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,one moment please,agent
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,Is it this item sorry?,agent
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,ne es sollte das #PRS_ORG# Bett sein :),customer
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,is there anything wronng with the item?,agent
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,ahh ok,agent
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,"#PRS_ORG# mit Stauraum (140 x #NUMBER# cm), Kiefernholz in Walnussbraun",agent
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,SKU: #ALPHANUMERIC_ID#,agent
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,So has it been returned to us or do you wish to return it sorry?,agent
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,genau das,customer
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,"Ich möchte es zurückgeben und dann nochmal bestellen, da es gerade reduziert ist :)",customer
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,Ok so it is in teh sale yes?,agent
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,you do not need to return it lets have a look,agent
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,Wie meinen Sie einen Blick darauf werfen?,customer
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,one moment pleasw,agent
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,I am checking the current price,agent
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,alles klar,customer
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,Is it this one?,agent
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,genau,customer
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,reduced to EUR #NUMBER#,agent
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,genau,customer
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,Ok well I can honour you the price difference with a voucher for #URL#?,agent
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,Ist es auch möglich den Preisunterschied zurücküberwiesen zu bekommen ?,customer
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,Bear with me one moment pleas,agent
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,Alles klar kein problem :),customer
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,Ok thats is fine #NAME#,agent
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,I can honour this by a refund,agent
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,Ja das wäre sehr gut,customer
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,I can refund your EUR #NUMBER#,agent
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,to teh card that you paid with,agent
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,Please allow & days for a debit card refund and 30 days for a credit card refund,agent
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,Ja das wäre perfekt machen wir das so,customer
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,I will email you once the refund has been raised to confirm this,agent
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,alles klar perfekt,customer
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,Great ok,agent
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,vielen Dank für die Hilfe,customer
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,I will email you later on today and thank you again,agent
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,Have a great day,agent
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,Dankeschön ebenfalls,customer
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,thank you,agent
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,I will end the chat now,agent
en_de_#CLIENT-01#_default_2021-01-10-4,de,en,alles klar tschüss,customer
en_de_#CLIENT-01#_default_2021-01-10-4,en,de,thank you,agent
en_de_#CLIENT-01#_default_2021-01-10-34,de,en,wo ist diese Bestellung,customer
en_de_#CLIENT-01#_default_2021-01-10-34,de,en,BESTELLT AM 05.10.#NUMBER#  (Bestellnummer: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-34,en,de,"Good Morning, thank you for getting in contact with #URL#, you're through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-10-34,en,de,"Could you confirm the name on the account, the email address and the delivery address please?",agent
en_de_#CLIENT-01#_default_2021-01-10-34,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-34,de,en,Höratelier #NAME# e.U,customer
en_de_#CLIENT-01#_default_2021-01-10-34,en,de,Thank you and the email address please?,agent
en_de_#CLIENT-01#_default_2021-01-10-34,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-10-34,en,de,"Thank you, please bear with me whilst I look into this for you",agent
en_de_#CLIENT-01#_default_2021-01-10-34,de,en,klar,customer
en_de_#CLIENT-01#_default_2021-01-10-34,en,de,"Both items show as being shipped to the carrier, however, there is no shipment information, I am going to need to question this with my #PRS_ORG# Team to find out what is happening, I do apologise about this, as soon as I have an update for you I will be in contact via email, is this ok?",agent
en_de_#CLIENT-01#_default_2021-01-10-34,de,en,"Ok, bitte schnellst möglich",customer
en_de_#CLIENT-01#_default_2021-01-10-34,de,en,danke,customer
en_de_#CLIENT-01#_default_2021-01-10-34,en,de,"I will have this sent across to them this morning and I hope to have an update this afternoon for you, I will let you know as soon as I do!",agent
en_de_#CLIENT-01#_default_2021-01-10-34,en,de,Is there anything else I can help with for now?,agent
en_de_#CLIENT-01#_default_2021-01-10-34,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-10-34,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-10-38,de,en,Wann wird meime Lampe geliefert,customer
en_de_#CLIENT-01#_default_2021-01-10-38,en,de,Good Morning,agent
en_de_#CLIENT-01#_default_2021-01-10-38,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-10-38,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
