doc_id,source_language,target_language,source_segment,translation_direction
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Please let me know what is your reading device model,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,J'ai une #PRS_ORG#.,customer
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,Vous désirez des infos techniques?,customer
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"That's ok, please try the following:",agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"To perform a sync repair on your eReader, please follow the steps indicated below:",agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Tap the More icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Tap Device information.,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"Beside Repair your #PRS_ORG# account, tap Repair.",agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,6,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Tap Repair now.,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Then sign out and sign back in to your account and let me know if you can access to the book,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,"Version #NUMBER# (#DEVICEID#,09/11/2020)",customer
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Please repair the account and sign out,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,J'ai éteins.,customer
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,access to your account again,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,"Il est dans ma liste, je telecharge?",customer
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,please,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,C'est fait ça indique En attente,customer
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,How is the downloading going?,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,"C'est toujours en attente, rien ne bouge",customer
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"please try a simple reset on your device, just turn the ereader off and on again",agent
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,J'ai éteins et je rallume,customer
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,En appuyant sur le livre ça me dit: annuler le telecharge ment?,customer
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"please sign out, that will refresh the library, you can follow these steps:",agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"To sign out from your eReader, please proceed with the steps indicated below:",agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Tap the Menu icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Tap Accounts.,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"Under #PRS_ORG#, tap Sign out.",agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,A confirmation screen will appear.,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Tap Sign out.,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,La déconnexion se fait,customer
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Now please reconnect to your account,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,C'est pas fini,customer
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,let's wait,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,how is it going?,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,J'ai un problème avec le mot de passe,customer
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,The password of the WIFi or the password of your account?,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,Mon compte#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"I understand, in this case you can reset the password directly from #URL#",agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,and then access to #URL# with the new password,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,"Enfin, voilà, importation du contenu en %",customer
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,is the content loading?,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,"J'ai tout mes livres mais les lus sont maintenant à lire, donc que faire?",customer
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,you can tap on the book cover,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,Oui il a été télécharger et je peu le lire,customer
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,PErfect!,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,I'm glad it worked,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,enjoy your book,agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"For your information, I will be sending you a transcript of our conversation.",agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.",agent
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,Oh merci à vous.,customer
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,Bonne année et meilleurs voeux.🍰.,customer
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,🍰.,customer
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"For your information, I will be sending you a transcript of our conversation.",agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.",agent
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Bonjour!,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,"J'ai emprunté deux livres à la bibliothèque municipale, comme je le fais régulièrement.",customer
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,"Lorsque j'essaie de lire sur ma liseuse, un message apparait me disant ""Votre liseuse n'est pas autorisée à ouvrir ce livre.",customer
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Ce livre est protégé par #PRS_ORG# (#PRS_ORG#).,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,"Ayant désautorisé votre liseuse précédemment, vous devez le réimporter en utilisant #PRS_ORG# (#PRS_ORG#).""",customer
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,"Je peux voir et ouvrir le livre sur mon ordinateur par le périphérique de la liseuse, mais je ne peux le lire sur l'appareil.",customer
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Que faire?,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Mon compte associé est #NAME#,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?",agent
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Je n'ai pas acheté de livre récemment et je ne pense pas en avoir déjà acheté...,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,The only troubleshooting we have for #PRS_ORG# is the following:,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,Launch #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,Delete the file from #PRS_ORG# as well as from #PRS_ORG# (under My Documents),agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,Make sure that the date and time on your eReader is correct.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,De-authorize your computer:,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,a.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,Press CTRL+SHIFT+D all at the same time.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,"(If you're on a #PRS_ORG#, press Command+Shift+D).",agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,b.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,Enter your #PRS_ORG# password.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,c. Click Continue.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,d. Click Erase Authorization.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,De-authorize your eReader:,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,a. Plug in your #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,b.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,Tap Connect on your eReader,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,c. Right-click on #PRS_ORG# eReader on the left under Devices.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,d. Click Erase Device Authorization.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,e. Click Erase Authorization.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,6,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,Close #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,7,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,Unplug your eReader.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,8,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,Authorize your eReader and computer.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,a. Plug in your eReader.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,b.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,Launch #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,c. Authorize your device with your #PRS_ORG# ID login.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,9,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,Re-download the file and transfer it to your eReader.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,"Ok, je vais essayer.",customer
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Merci!,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,I hope you have an excellent day.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Êtes-vous encore là?,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Ça ne fonctionne toujours pas.,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Est-ce qu'il y a une autre solution possible?,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Pourrais-je savoir pourquoi je n'obtiens pas de réponse svp?,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,"Hi there, very nice to meet you!",agent
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Bonjour!,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,I can read you have problems with #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,didn't the first steps work?,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,"J'ai réussi à faire les étapes, mais elles n'ont pas réglé le problème malheureusement.",customer
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,"In this case you can try what it was stated, to redownload it, I recommend you to delete the book from #PRS_ORG#, ereader and computer, and download it back from your Library",agent
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,C'est ce que j'ai fait également.,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Le problème persiste.,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,"Then in this case, the best will be to reborrow them, so the public library can restore the protection",agent
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Je dois donc les retourner et les réemprunter?,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,"Give it a try with one, for now, after this it should work",agent
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,"Malheureusement, ça ne marche pas.",customer
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,"Pourtant, je suis capable d'ouvrir les livres dans le biblioroom sur l'ordinateur et sur le périphérique.",customer
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Il ne marche seulement pas lorsque je débranche ma liseuse.,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,"I can send you the steps for Manual Reset your ereader, then to Set up via computer, so it can be completely updated, after this give it try again",agent
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,ok,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,My sincere apologies for this situation,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Est-ce que je vais recevoir les instructions sur le chat ou par courriel?,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,it will be vie emails,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,what #PRS_ORG# ereader model do you have?,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Avez-vous besoin du numéro de modèle?,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,"Yes, please, it will be helpful",agent
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,Thank you,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,Have a wonderful rest of your day!,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Est-ce normal que je n'aie rien reçu encore?,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,it will arrive once the conversation ends,agent
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,"Ok, merci de votre aide!",customer
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,En espérant que ça fonctionne!,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Dois-je quitter moi-même la conversation?,customer
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Bonne soirée!,customer
en_fr_#CLIENT-02#_default_2021-01-10-21,fr,en,"Bonjour, j'ai tenté plusieurs fois de vous acheter 2 eBook.",customer
en_fr_#CLIENT-02#_default_2021-01-10-21,fr,en,Ca bloque à chaque fois à la vérification,customer
en_fr_#CLIENT-02#_default_2021-01-10-21,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-21,fr,en,J'ai acheter la #PRS_ORG# aujourd'hui.,customer
en_fr_#CLIENT-02#_default_2021-01-10-21,fr,en,"J'essaie de vous acheter les premiers eBook, mais ça bloque à chaque fois à la vérification",customer
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,"Hello #NAME#, I am really sorry to hear about the inconveniences you are having.",agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,"#NAME#, website blocks you when you tried to purchase, right?",agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,You get some error message?,agent
en_fr_#CLIENT-02#_default_2021-01-10-21,fr,en,Non.,customer
en_fr_#CLIENT-02#_default_2021-01-10-21,fr,en,"Quand je veux finaliser l'achat, il y a des images à reconnaître qui apparaisse.",customer
en_fr_#CLIENT-02#_default_2021-01-10-21,fr,en,Je les coches puis puis plus rien ne se passe.,customer
en_fr_#CLIENT-02#_default_2021-01-10-21,fr,en,Ca ne passe jamais à la 3ème étape.,customer
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,"I see, #NAME# my apologies for the inconvenience.",agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,"Can we please try some steps, in order to see if this get fixed?",agent
en_fr_#CLIENT-02#_default_2021-01-10-21,fr,en,J'ai constitué mon panier.,customer
en_fr_#CLIENT-02#_default_2021-01-10-21,fr,en,"J'appuie sur ""règlement""",customer
en_fr_#CLIENT-02#_default_2021-01-10-21,fr,en,Puis finaliser l'achat,customer
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,"#NAME#, you were able to complete the purchase?",agent
en_fr_#CLIENT-02#_default_2021-01-10-21,fr,en,"J'ai reconnu toute les images de bateau, mais ça ne va pas plus loin.",customer
en_fr_#CLIENT-02#_default_2021-01-10-21,fr,en,Je n'ai aucun message d'erreur,customer
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,"I see, #NAME# I am really sorry to hear that.",agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,"We are going to sign out form the account on the eReader When you sign back in with another account, you’ll need to set up your eReader again using a Wi Fi connection or #PRS_ORG#.",agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,"To sign out from your eReader, please proceed with the steps indicated below:",agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,Tap the Menu icon at the top of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,Tap Accounts.,agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,"Under #PRS_ORG#, tap Sign out.",agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,A confirmation screen will appear.,agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,Tap Sign out.,agent
en_fr_#CLIENT-02#_default_2021-01-10-21,fr,en,Voilà j'ai déconnecté ma liseuse.,customer
en_fr_#CLIENT-02#_default_2021-01-10-21,fr,en,Je réessaierai demain.,customer
en_fr_#CLIENT-02#_default_2021-01-10-21,fr,en,Merci de votre aide.,customer
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,"#NAME#, I am really sorry for the inconveniences, you can reply my email and I will gladly continue assisting you personally, or you can open a new interaction with us as you prefer, we are happy to help you.",agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,Remember that our Chat Service is open 24/7 for you.,agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2021-01-10-21,en,fr,I hope you have an excellent day.,agent
en_fr_#CLIENT-02#_default_2021-01-10-5,fr,en,"J’ai acheté un livre ce matin et quand je synchronise la tablette mon achat n’apparaît pas, que puis-je faire?",customer
en_fr_#CLIENT-02#_default_2021-01-10-5,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-5,fr,en,Le grand livre de Ho’oponopono de Luc Bodin,customer
en_fr_#CLIENT-02#_default_2021-01-10-5,en,fr,"Thank you for the information provided, I hope you are doing fine.",agent
en_fr_#CLIENT-02#_default_2021-01-10-5,en,fr,Please let me verify your #PRS_ORG# account.,agent
en_fr_#CLIENT-02#_default_2021-01-10-5,en,fr,I will be happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-10-5,en,fr,Please give me a moment.,agent
en_fr_#CLIENT-02#_default_2021-01-10-5,fr,en,ok,customer
en_fr_#CLIENT-02#_default_2021-01-10-5,fr,en,ma commande du jour:,customer
en_fr_#CLIENT-02#_default_2021-01-10-5,en,fr,I'm sorry you have issues with the ebook you purchased.,agent
en_fr_#CLIENT-02#_default_2021-01-10-5,en,fr,What is the title of the ebook you have issues with?,agent
