doc_id,source_language,target_language,source_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,baixei o #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Ok,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,"Don't worry, I'll help you how to mark a page in your application",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Enter the link below and there you can see how mark the pages in your app,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,If you have any question please let me know,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,ainda não consigo,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,quando chego nas ''Anotações'' o que devo fazer?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,não vejo a opção para marcar a página,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,"Ok, annotations is other thing",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Bookmark the page is to stop your reading where you were to read later annotations let me see how to help you,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,I still with you,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,não aparece pra mim no canto superior direito da página uma marca de dobra ao canto da p´ågina,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Try again with the eBook open please,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,ainda não consigo,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Try sign out and sign in again and try again please,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,nada,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Open the eBook and press on the corner,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,já fiz isso,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Weird,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,não consigo te ligar né?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,For the moment our lines are closed let me verify,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,I really sorry but we don't have the service of call back or lines open in your language,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Try one more step,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,"sign out, un install the app and install the app again and sign in and try mark the page",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,"Thank you, I wait here for you",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,ainda nada,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,You see any error in the app?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Hello?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,o que é #NAME#?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Sorry I don't understand,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,obrigado,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,tchau,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,I hope you have an excellent day.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Senha,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Comprei 05/01,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Oi alguém aí,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,Hola,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,"Disculpa la tardanza, mi traductor tenia fallas",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,"vamos a arreglar tu cuenta, porfavor indicame tu correo electronico",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Estou com problema de senha,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,"yes, I just read",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Se colocar o e-mail do meu filho será que consigo,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,"I'll sent you a reset password email, with this email you will be able to sent a new password",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,Just give me a second,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Ok,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,do you hace any computer with you?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Não celular,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Não tenho computador,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,I must warn you that with phones probably don't work,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,let's try,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,that email is the one account you want to recover ?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Sim pois estou com problema de sincronizar com a livraria para ter o livro que comprei,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,do you receive the email?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,please open the link and set a new password,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,"then, delete the app and download it again, access using the #PRS_ORG# option loggin",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Não vai,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,check your junk email,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,I just send it again,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Só momento,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Consegui com outro email,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Como faço pra ter acesso ao livro,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,E foram magros e felizes para sempre,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,Well...,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,I can't see any ebook purchased with this account,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,do you have your order number with you?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Só minutos,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,sure,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,#PHONENUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,thank you,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,#CREDITCARD#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,"please hold a second, I'll check",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,Is this the only number you have?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,"Você viu o 2 que mandei faltava, 1 numero",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,"think here is that, I can't find nothink with that number",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,no files recorded about a payment,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,no ebook in your account,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,"your ""purchase history"" is empty",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,are you sure you bought direct in our webside?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Que faço ligo na livraria,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,you have just one account?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Comprei pela #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,maybe you bought with different account,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Vou ligar na livraria,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Obrigada,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,just ask yout receipt number linked to your purchase #NAME#,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Ok,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,I'll sent you an email after chat and we can keep trying to find your ebook,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,pt-br,en,Comprei agora um ebook e desejo baixar o livro no meu celular.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-3,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-3,pt-br,en,07/01/#NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Please allow me a moment to check your account.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Thank you for waiting!,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,May I ask if you purchased the book with #PRS_ORG# or with #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,pt-br,en,"Comprei com a #PRS_ORG#, mas acho que informei o meu e-mail corporativo na compra de hoje, o e-mail é #EMAIL#",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Ah!,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,yes.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,You have 2 #PRS_ORG# accounts and your book is in that account.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,To access you book you will nee to sign out of the #PRS_ORG# account you are log in right now,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,And sign in to this lst #PRS_ORG# account you created,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,pt-br,en,OK.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Is there anything else I can help you with?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,pt-br,en,"Eu tenho aplicativo da #PRS_ORG# no meu celular pela conta do email #EMAIL#, terei que baixar novamente o aplicativo pela conta do email corporativo?",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,"no, you can sign out of the app and sign back in with these steps:",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Go to the home screen of your #PRS_ORG# application.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Tap the three horizontal bars at the top left side.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Tap Settings.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Tap Sign out of #PRS_ORG# under the Account heading.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Tap Continue.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,"Then to sign back in with the correct email address, please follow these steps:",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Tap the #PRS_ORG# App icon.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Tap Sign In,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,To sign in to your #PRS_ORG# account:,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,a.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Tap the Email Address field.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,b.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Enter your e-mail address.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,c. Tap the Password field.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,d. Enter your password.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,e. Tap Continue.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,f.  Complete the human verification puzzle to proceed.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,May I ask if you were able to sign out of your #PRS_ORG# account and sign in to your new #PRS_ORG# account?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,I will close this chat now since no response has been received.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,"I will gladly continue assisting you via email, or you can contact us again at a more convenient time for you.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,Comprei o livro Range.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,ele aparece no #PRS_ORG# (e-reader) mas dá erro ao abrir,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,Range,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,"I'll review your account, one moment please.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,"Thank you for your waiting time, I have checked the information into your account.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,"I'm really sorry to know that you are having this issue with your eBook, however, I'm willing to help you.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,Could you please indicate me the error message that you are receiving?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,"""opa,  não foi possível abrir esse documento Pode haver um problema com o arquivo.",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,Tente sincronizar ser e-reader Se vc ainda não conseguir abrir entre em contato com o Atendimento ao Cliente da #PRS_ORG# em #URL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,"Thank you, I'll share a couple of steps to perform into the eReader, okay?",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,certo,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,"We will logout and login back from the device, in order to do that, please follow these steps:",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,Go to your Home screen.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,Tap the Menu icon at the bottom right of the screen.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,Tap Settings.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,Tap Accounts.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,"Under #PRS_ORG#, tap Sign out.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,A confirmation screen will appear.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,6,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,Tap Sign out,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,Feito.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,agora apareceu um menu para escolher o iioma,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,idioma,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,"Yes, you need to follow the instructions into your screen in order to login back.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,It worked?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,fiz o login novamente e ele está fazendo novamente o download do livro Range,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,estou aguardando terminar o download que iniciou automaticamente,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,Okay.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,entrou,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,"eu já tinha feito isso, mas ok, importante é que entrou.",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,deve ter faltado alguma coisa,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,obrigada,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,Great!,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,Is there anything else I can help you with?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,"Só isso, muito obrigada e feliz ano novo",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,bom trabalho,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,I hope you have an excellent day.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,"ok, grata!",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,Apos factory reset o tablet não inicializa mais.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,Quando tento config o wi-fi da erro de update.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,"Ja tentei resetar novamente e tambem wiped o cache, mas nao funciona.",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,Oque devo fazer?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,obrigado.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,Desculpe não tenho conta,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,"Hello #NAME#, I will be more than happy to assist you.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,May I know what device you have?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,"Eu acredito que seja o mais simples, o #PRS_ORG#",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,"I see #NAME#, when you set up the eReader you should sign in into an account, with your email address, is possible that you kindly provide me it?",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,"And if I understand correctly, your eReader won't connect to wifi, right?",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,isso,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,sim nao completa a conecção,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,"I see, you get some error message when you tried?",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,#7,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,error #7,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,Como posso atualizar pelo android robot usando a opcao de usb drive?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,"Well, you can try to set up the eReader using a computer",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,"if you want, we can try to do that",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,sim estou no meu computador,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,e o tablet esta conectado,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,Did you have #PRS_ORG# App installed?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,nao,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,vou instalar,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,"Yes please, I will provide you the link #URL#",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-15,pt-br,en,agora tenho ele pronto,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-15,en,pt-br,"Great thank you, eReader is connected?",agent
