doc_id,source_language,target_language,source_segment,translation_direction,pe_segment
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,Then sign out and sign back in to your account and let me know if you can access to the book,agent,"Ensuite, déconnectez-vous et reconnectez-vous à votre compte. Merci de me dire si vous pouvez accéder au livre."
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,ok j'essai.merci,customer,"ok, I'll try, thank you."
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,Thanks to you,agent,Merci à vous.
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,c'est tout bon juste avec la réparation :),customer,it's working after the repair :)
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,"For your information, I will be sending you a transcript of our conversation.",agent,"Pour information, je vous enverrai une transcription de notre conversation."
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.",agent,"Si vous avez d'autres questions ou préoccupations, vous pouvez toujours répondre à cet e-mail et nous serons en mesure de vous aider davantage."
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,je vous remercie,customer,thank you
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,enjoy your book,agent,Profitez de votre livre !
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,Is there anything else I can help you with?,agent,Y a-t-il autre chose que je puisse faire pour vous aider ?
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,non c'et parfait,customer,"no, it's perfect"
en_fr_#CLIENT-02#_default_2021-01-03-39,fr,en,bonne journée,customer,have a nice day
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent,"Merci d'avoir contacté #PRS_ORG#, c'était un plaisir de vous aider aujourd'hui."
en_fr_#CLIENT-02#_default_2021-01-03-39,en,fr,I hope you have an excellent day.,agent,Je vous souhaite une excellente journée.
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,"Bonjour,",customer,"Hello,"
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,"Le #NUMBER#, j'ai acheter le ebook de #NAME# ""Ceux qui tombent"" et il ne se telecharge pas  lorsque j'appuie dessus.",customer,"On #NUMBER# I bought the ebook ""Those who fall"" by #NAME#, but it doesn't download when I tap on it."
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,#EMAIL#,customer,#EMAIL#
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Thank you for the information.,agent,Merci pour ces informations.
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,I will be more than happy to assist you.,agent,Je me ferai un plaisir de vous aider.
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Please allow me a moment to verify the account.,agent,Veuillez m'accorder un moment pour examiner le compte.
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,"Hier le #NUMBER#, Jusqu'a l'impensable de #NAME#",customer,"Yesterday, #NUMBER#, Towards the unthinkable by #NAME#"
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,thanks for waiting,agent,Merci pour votre patience.
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"I am sorry that you are experiencing this issue, I will do my best to assist you.",agent,"Je regrette que vous rencontriez ce problème, je ferai de mon mieux pour vous aider."
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,I have reviewed your account,agent,J'ai examiné votre compte.
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,Merci beaucoup vous êtes symoa,customer,"Thank you very much, you are very nice"
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"however, I cannot see this purchase on your purchase history",agent,"Cependant, je ne vois pas cet achat dans votre historique d'achats."
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,did you have another account with a different email address before?,agent,Avez-vous déjà un autre compte avec une adresse e-mail différente ?
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,"Oui j'ai un adresse mail différente #EMAIL#, mais j'achète pas avec cette adresse à moins qe j'aie fait une erreur.",customer,"Yes, I have a different email address, #EMAIL#, but I don't use this address for purchases, unless it was a mistake."
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,Mais je ne crois pas sinon je n'aurais pas pus acheter.,customer,"But I don't think so, otherwise I wouldn't have been able to buy it."
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,Si je vais dans la boutique #PRS_ORG# et que je,customer,If I go to the #PRS_ORG# store and
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,Cheriche ce livre il est indiqué restaurer désirez vous que je le fasse?,customer,"Look for this book, it will ask me to restore it, should I do it?"
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,I have added the book again,agent,J'ai à nouveau ajouté le livre.
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Please let me know what is your reading device model,agent,Pourriez-vous m'indiquer le modèle de votre appareil de lecture ?
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,J'ai une #PRS_ORG#.,customer,I have a #PRS_ORG#.
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,Vous désirez des infos techniques?,customer,Do you want technical information?
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"That's ok, please try the following:",agent,"Cela ira, veuillez essayer ce qui suit :"
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"To perform a sync repair on your eReader, please follow the steps indicated below:",agent,"Pour effectuer une réparation de synchronisation sur votre liseuse, veuillez suivre les étapes indiquées ci-dessous :"
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Go to your Home screen.,agent,Allez sur votre écran d'accueil.
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Tap the More icon at the bottom of the screen.,agent,Appuyez sur l'icône Plus au bas de l'écran.
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Tap Settings.,agent,Appuyez sur Paramètres.
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Tap Device information.,agent,Appuyez sur Informations sur l'appareil.
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"Beside Repair your #PRS_ORG# account, tap Repair.",agent,"À côté de Réparer votre compte #PRS_ORG#, appuyez sur Réparer."
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Tap Repair now.,agent,Appuyez sur Réparer maintenant.
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Then sign out and sign back in to your account and let me know if you can access to the book,agent,"Ensuite, déconnectez-vous et reconnectez-vous à votre compte et faites-moi savoir si vous pouvez accéder au livre."
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,"Version #NUMBER# (#DEVICEID#,09/11/2020)",customer,"Version #NUMBER# (#DEVICEID#, 2020/11/9)"
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Please repair the account and sign out,agent,Veuillez réparer le compte et vous déconnecter.
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,J'ai éteins.,customer,I turned it off.
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,access to your account again,agent,Accédez à nouveau à votre compte.
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,"Il est dans ma liste, je telecharge?",customer,"It's on my list, should I download it?"
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,please,agent,"Oui, s'il vous plaît."
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,C'est fait ça indique En attente,customer,"Done, it says Waiting"
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,How is the downloading going?,agent,Comment se passe le téléchargement ?
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,"C'est toujours en attente, rien ne bouge",customer,"Still waiting, nothing moves"
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"please try a simple reset on your device, just turn the ereader off and on again",agent,"Veuillez essayer une réinitialisation simple sur votre appareil, éteignez et rallumez simplement la liseuse."
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,J'ai éteins et je rallume,customer,I turned it off and on again
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,En appuyant sur le livre ça me dit: annuler le telecharge ment?,customer,When I tap on the book it says: Cancel download?
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"please sign out, that will refresh the library, you can follow these steps:",agent,"Veuillez vous déconnecter, cela rafraîchira la bibliothèque. Vous pouvez suivre ces étapes :"
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"To sign out from your eReader, please proceed with the steps indicated below:",agent,"Pour vous déconnecter de votre liseuse, veuillez procéder comme suit :"
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Go to your Home screen.,agent,Allez sur votre écran d'accueil.
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Tap the Menu icon at the bottom of the screen.,agent,Appuyez sur l'icône Menu au bas de l'écran.
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Tap Settings.,agent,Appuyez sur Paramètres.
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Tap Accounts.,agent,Appuyez sur Comptes.
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"Under #PRS_ORG#, tap Sign out.",agent,"Sous #PRS_ORG#, appuyez sur Déconnexion."
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,A confirmation screen will appear.,agent,Un écran de confirmation apparaîtra.
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Tap Sign out.,agent,Appuyez sur Déconnexion.
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,La déconnexion se fait,customer,It's signing out
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,Now please reconnect to your account,agent,"Maintenant, reconnectez-vous à votre compte."
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,C'est pas fini,customer,It's not over yet
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,let's wait,agent,Attendons.
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,how is it going?,agent,Tout se passe bien ?
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,J'ai un problème avec le mot de passe,customer,I'm having a problem with the password
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,The password of the WIFi or the password of your account?,agent,Le mot de passe du WIFi ou le mot de passe de votre compte ?
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,Mon compte#PRS_ORG#,customer,My #PRS_ORG# account
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"I understand, in this case you can reset the password directly from #URL#",agent,"Je comprends. Dans ce cas, vous pouvez réinitialiser le mot de passe directement depuis #URL#"
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,and then access to #URL# with the new password,agent,Puis accédez à #URL# avec le nouveau mot de passe.
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,"Enfin, voilà, importation du contenu en %",customer,"Finally, importing content in %"
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,is the content loading?,agent,le contenu se charge-t-il ?
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,"J'ai tout mes livres mais les lus sont maintenant à lire, donc que faire?",customer,"I have all my books but those already read are now to be read, so what should I do?"
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,you can tap on the book cover,agent,Vous pouvez appuyer sur la couverture du livre
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,Oui il a été télécharger et je peu le lire,customer,Yes it was uploaded and I can't read it
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,PErfect!,agent,Parfait !
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,I'm glad it worked,agent,Je suis content que ça fonctionne
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,enjoy your book,agent,Profitez de votre livre
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"For your information, I will be sending you a transcript of our conversation.",agent,"Pour vos informations, je vous enverrai une transcription de notre conversation."
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.",agent,"Si vous avez d'autres questions ou préoccupations, vous pouvez toujours répondre à cet e-mail et nous serons en mesure de vous aider davantage."
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,Oh merci à vous.,customer,Oh thank you.
en_fr_#CLIENT-02#_default_2021-01-03-45,fr,en,Bonne année et meilleurs voeux.🍰.,customer,Happy new year and best wishes.
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,🍰.,customer,🍰.
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"For your information, I will be sending you a transcript of our conversation.",agent,"Pour que vous le sachiez, je vous enverrai une transcription de notre conversation."
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.",agent,"Si vous avez d'autres questions ou préoccupations, vous pouvez toujours répondre à cet e-mail et nous serons en mesure de vous aider davantage."
en_fr_#CLIENT-02#_default_2021-01-03-45,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent,"Merci d'avoir contacté #PRS_ORG#, ce fût un plaisir de vous aider aujourd'hui."
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Bonjour!,customer,Hello!
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,"J'ai emprunté deux livres à la bibliothèque municipale, comme je le fais régulièrement.",customer,"I borrowed two books from the municipal library, as I often do."
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,"Lorsque j'essaie de lire sur ma liseuse, un message apparait me disant ""Votre liseuse n'est pas autorisée à ouvrir ce livre.",customer,"When I try to read them on my e-reader, I get a message saying ""Your reader does not have permission to open this book."
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Ce livre est protégé par #PRS_ORG# (#PRS_ORG#).,customer,This book is protected by #PRS_ORG# (#PRS_ORG#).
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,"Ayant désautorisé votre liseuse précédemment, vous devez le réimporter en utilisant #PRS_ORG# (#PRS_ORG#).""",customer,"Since you deauthorized your e-reader previously, you must re-import it by using #PRS_ORG# (#PRS_ORG#). """
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,"Je peux voir et ouvrir le livre sur mon ordinateur par le périphérique de la liseuse, mais je ne peux le lire sur l'appareil.",customer,"I can see and open the book on my computer via the e-reader peripheral, but I can't read it on the device."
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Que faire?,customer,What should I do?
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Mon compte associé est #NAME#,customer,My linked account is #NAME#
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?",agent,"Pour des raisons de sécurité, pouvez-vous me donner la date de votre achat le plus récent ou le titre de l'un des eBooks/livres audio sur votre compte ?"
en_fr_#CLIENT-02#_default_2021-01-03-15,fr,en,Je n'ai pas acheté de livre récemment et je ne pense pas en avoir déjà acheté...,customer,I haven't bought a book recently and I don't think I ever did...
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,The only troubleshooting we have for #PRS_ORG# is the following:,agent,Le seul dépannage que nous avons pour #PRS_ORG# est le suivant :
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,Launch #PRS_ORG#.,agent,Lancez #PRS_ORG#.
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,Delete the file from #PRS_ORG# as well as from #PRS_ORG# (under My Documents),agent,Supprimez le fichier de #PRS_ORG# ainsi que de #PRS_ORG# (sous Mes documents).
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,Make sure that the date and time on your eReader is correct.,agent,Assurez-vous que la date et l'heure de votre liseuse sont exactes.
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,De-authorize your computer:,agent,Annuler l'autorisation de votre ordinateur :
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,a.,agent,a.
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,Press CTRL+SHIFT+D all at the same time.,agent,"Appuyez sur les touches CTRL + MAJ + D, tout en même temps."
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,"(If you're on a #PRS_ORG#, press Command+Shift+D).",agent,"(Si vous avez un #PRS_ORG#, appuyez sur Commande + Maj + D)."
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,b.,agent,b.
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,Enter your #PRS_ORG# password.,agent,Entrez votre mot de passe #PRS_ORG#.
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,c. Click Continue.,agent,c. Cliquez sur « Continuer ».
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,d. Click Erase Authorization.,agent,d. Cliquez sur « Effacer l'autorisation ».
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,De-authorize your eReader:,agent,Annuler l'autorisation de votre liseuse :
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,a. Plug in your #PRS_ORG#.,agent,a. Branchez votre liseuse #PRS_ORG#.
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,b.,agent,b.
en_fr_#CLIENT-02#_default_2021-01-03-15,en,fr,Tap Connect on your eReader,agent,Appuyez sur « Se connecter » sur votre liseuse.
