doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Das ist nicht Wettbewerbsfähig.,This is not competitive.,customer
en_de_#CLIENT-01#_default_2021-01-03-46,de,en,Auf Wiedersehen,Goodbye,customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,"Hi,","Hi,",customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,Sie hatten mir eine Gutschrift in Höhe von #NUMBER# € zugesagt.,They had promised me a credit in the amount of #NUMBER# €.,customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,Diese habe ich bis heute nicht erhalten.,I have not received this until today.,customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,Wann zahlen Sie diese aus?,When do you pay this out?,customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,"Vielen Dank + viele Grüße,","Thank you and many greetings,",customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,Good Afternoon #NAME#,"Guten Tag #NAME#,",agent
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#.","vielen Dank für Ihre Kontaktaufnahme mit #PRS_ORG#, Sie sind verbunden mit #NAME#.",agent
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)","Damit ich Ihnen helfen kann, geben Sie bitte Ihre Kontodaten an (vollständiger Name, E-Mail-Adresse, Postanschrift und Bestellnummer)",agent
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,"Yes, for sure.","Yes, for sure.",customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,"#ADDRESS#, ","#ADDRESS#,",customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,Order number #NUMBER#,Order number #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,"Thank you, please bear with me and I will look into this for you","Danke, bitte haben Sie Geduld mit mir und ich werde das für Sie prüfen.",agent
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,I can confirm the amount of €150 was refunded to your payment method ending #NUMBER# on 24 Nov 2020.,"Ich kann bestätigen, dass der Betrag von 150 € am 24. November 2020 auf Ihre Zahlungsmethode mit der Endung #NUMBER# erstattet wurde.",agent
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,Transaktions-ID: „#DEVICE#“.,"Transaktions-ID: ""#DEVICE#"".",agent
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,"Hallo, vielen Dank!","Hello, thank you!",customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,Ich prüfe das mit meiner Bank!,I will check this with my bank!,customer
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,Vielen Dank für Ihre Mühen!,Thank you for your effort!,customer
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,Is there anything else I can help with today please?,Kann ich Ihnen sonst noch bei irgendetwas helfen?,agent
en_de_#CLIENT-01#_default_2021-01-03-70,de,en,"Nein, danke.","No, thank you.",customer
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,Thank you for chatting today.,Ich danke Ihnen für das Gespräch heute.,agent
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,I'm going to end the chat now but just click the button if you have any other queries.,"Ich werde den Chat jetzt beenden, aber wenn Sie weitere Fragen haben, klicken Sie einfach auf die Schaltfläche.",agent
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,You will shortly be receiving an email to rate our chat today.,"Sie werden in Kürze eine E-Mail erhalten, um unseren Chat heute zu bewerten.",agent
en_de_#CLIENT-01#_default_2021-01-03-70,en,de,If you have a moment may I ask that you do fill this in please or alternatively thank you again and have a wonderful day.,"Wenn Sie einen Moment Zeit haben, darf ich Sie bitten, dies auszufüllen, oder ich danke Ihnen nochmals und wünsche Ihnen einen schönen Tag.",agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,#NUMBER# Stornierung,#NUMBER# Cancellation,customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,"Hi #NAME#, thanks for contacting #PRS_ORG#","Hallo #NAME#, danke für Ihre Kontaktaufnahme mit #PRS_ORG#.",agent
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,"To help me assist you further may I please take your order number, billing address and email address please?","Um Ihnen weiterhelfen zu können, benötige ich bitte Ihre Bestellnummer, Rechnungsadresse und E-Mail-Adresse.",agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Bestellnummer siehe oben,Order number is listed above,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,#ADDRESS# ,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,Thanks for confirming this,Danke für die Bestätigung.,agent
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,As the #NAME# in your order is custom made we are unable to cancel this for you,"Da es sich bei dem #NAME# in Ihrer Bestellung um eine Sonderanfertigung handelt, können wir diese nicht für Sie stornieren.",agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Die Möbel sind doch noch nicht fertig?,The furniture is not finished yet?,customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,They are produced and shipping to us,Sie werden produziert und an uns versandt.,agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,"Wenn sie nicht produziert wurden, sollte man den Auftrag stornieren können.","If they were not produced, you should be able to cancel the order.",customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,"They are produced and shipping to us, with #PRS_ORG# to order items you have a cancellation period after the order is placed but you are out of this time, sorry","Sie werden produziert und an uns versandt, bei #PRS_ORG#-Artikeln haben Sie nach der Bestellung eine Widerrufsfrist, nachdem die Bestellung aufgegeben wurde, aber Sie liegen außerhalb dieser Zeit, tut mir leid.",agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Wann lief die Frist ab?,When did the deadline end?,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Nach Fernabsatz-Gesetz habe ich ein Rücktrittsrecht von 1 Monat.,"According to the distance selling law, I have a right to withdraw from the purchase for 1 month.",customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,The dates are stated on the website - We do not accept returns for Custom #PRS_ORG# products,Die Daten sind auf der Website angegeben - Wir akzeptieren keine Rücksendungen für maßgefertigte #PRS_ORG#-Produkte.,agent
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,"However, you have up until 14 days after placing your order to cancel if you do change your mind","Sie haben jedoch bis zu 14 Tage nach der Bestellung Zeit, die Bestellung zu widerrufen, wenn Sie Ihre Meinung ändern.",agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Nehmen sie die Stornierung bitte auf.,Please accept the cancellation.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Das wird dann ja rechtlich relevant sein.,That will be legally relevant.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Ich fertige eine Screen-Shot.,I'll make a screenshot.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,"Our returns and cancellation period for the custom made items are on the website, you do have 14 days to cancel the item","Unsere Rückgabe- und Widerrufsfristen für die maßgefertigten Artikel sind auf der Website angegeben, Sie haben 14 Tage Zeit, um den Artikel zu widerrufen.",agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Es handelt sich eindeutige nicht um eine Ausnahme nach § 312d BGB.,This is clearly not an exception according to § 312d BGB.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Ihre #PRS_ORG# entbinden Sie nicht von den gesetzlichen Vorgaben zum Fernabsatz.,#PRS_ORG# does not release you from the legal requirements for distance selling.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,"The order was placed over a month ago, I will see if there is anything we can do for you, bear with me please","Die Bestellung wurde vor über einem Monat aufgegeben. Ich werde sehen, ob wir etwas für Sie tun können, haben Sie bitte etwas Geduld.",agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Die Email zur Stornierung wurde am 26.12.#NUMBER# versendet.,The cancellation email was sent on 26.12.#NUMBER#.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Im übrigen zwei mal.,"Two times, by the way.",customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Bestätigt wurde sie aber nicht.,But it was not confirmed.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,"I am unable to see these requests, which email address were they sent from please?",Ich kann diese Anfragen nicht sehen. Von welcher E-Mail-Adresse wurden sie bitte gesendet?,agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,"Falls es nicht geht, wäre ich mit eine Nachlass oder Gutschein auch zufrieden.","If it is not possible, I would also be satisfied with a discount or voucher.",customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Unter Umständen finde ich einen Abnehmer für die Möbel.,I may find a buyer for the furniture.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Nur über 1.000 Euro für Ware die ich nicht benötige sind dann doch etwas viel.,About 1.000 Euros for goods that I do not need is a bit much.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Visitor uploaded:  #ALPHANUMERIC_ID#,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,URL: #URL#,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Type: image/png,Type: Image/png,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,"We are able to cancel the #PRS_ORG# as this is not made to order, shall I do this for you?","Wir können die #PRS_ORG# stornieren, da sie nicht auf Bestellung hergestellt wird. Soll ich das für Sie tun?",agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Und noch mal über Kontakt-Formular,And again via contact form.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,"That email address is a no reply address and would not have reached us, sorry","Diese E-Mail-Adresse ist eine No-Reply-Adresse und hätte uns nicht erreicht, tut mir leid.",agent
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Ich habe keine Nachricht erhalten,I did not receive a message.,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,"Naja, dann hab ich immer noch ein sofo ohne Verwendung.","Well, then I still have a couch and no use for it.",customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Könnten Sie mir denn eine Nachlass oder eine Gutschein anbieten?,Could you offer me a discount or a voucher?,customer
en_de_#CLIENT-01#_default_2021-01-03-34,de,en,Was waren denn teurer?,What was so expensive?,customer
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,I am checking for you now,Ich schaue jetzt für Sie nach.,agent
en_de_#CLIENT-01#_default_2021-01-03-34,en,de,As I am unable to get an answer on this I will chase my manager and email you a repsonse,"Da ich keine Antwort auf diese Frage erhalten habe, werde ich mich an meinen Manager wenden und Ihnen eine Antwort per E-Mail schicken.",agent
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,Ich möchte die Lieferung des #PRS_ORG# bis ins Zimmer.,I would like the delivery of the #PRS_ORG# bed to the room.,customer
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,Wie kann ich das buchen?,How can I book this?,customer
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,"Good Afternoon, thanks for contacting #PRS_ORG# today.","Guten Tag, vielen Dank, dass Sie sich heute mit #PRS_ORG# in Verbindung gesetzt haben.",agent
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,"Can you please confirm  your order number, plus the full name, postal address and email address on the account ?","Können Sie bitte Ihre Bestellnummer sowie den vollständigen Namen, die Postanschrift und die E-Mail-Adresse des Kontos bestätigen?",agent
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,Thanks,Vielen Dank.,agent
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,I'm very sorry I can't  locate your order number with email address and name you have provided,"Es tut mir sehr leid, dass ich Ihre Bestellnummer mit der E-Mail-Adresse und dem Namen, die Sie angegeben haben, nicht ausfindig machen kann.",agent
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,einen Augenblicklich bitte,A moment please.,customer
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,Thank you,Vielen Dank.,agent
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,#PHONENUMBER#,#PHONENUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,Thank you please allow me a moment to retrieve your order details,"Vielen Dank, bitte geben Sie mir einen Moment Zeit, um Ihre Bestelldaten abzurufen.",agent
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,Thank you.,Vielen Dank.,agent
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,As you are not the named account holder I'm unable to discuss the details of this order with you without the permission of the named account holder.,"Da Sie nicht der benannte Kontoinhaber sind, kann ich die Einzelheiten dieser Bestellung nicht ohne die Erlaubnis des benannten Kontoinhabers mit Ihnen besprechen.",agent
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,"However, i can tell you that #PRS_ORG# will only delivery to the door of the house or flat, they will not enter private premises at the moment, depending on the local restrictions.","Ich kann Ihnen jedoch sagen, dass #PRS_ORG# nur an die Haus- oder Wohnungstür liefert, sie betreten derzeit keine Privaträume, je nach den örtlichen Einschränkungen.",agent
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,However #PRS_ORG# do try to accommodate if asked nicely!,"Allerdings versuchen #PRS_ORG#, bei freundlicher Nachfrage entgegenzukommen!",agent
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,Ok.,Ok.,customer
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,Das verstehe ich.,I understand that.,customer
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,"Da die Lieferung erst Anfang März erfolgt, ist es vielleicht bis dahin möglich.","Since the delivery takes place at the beginning of March, it may be possible until then.",customer
en_de_#CLIENT-01#_default_2021-01-03-17,de,en,Vielen Dank für Info.,Thanks for the info.,customer
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,I hope so!,Ich hoffe es!,agent
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,Is there anything else I can help you with today please?,Kann ich Ihnen sonst noch irgendwie helfen?,agent
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.","Vielen Dank, dass Sie sich die Zeit genommen haben, heute mit mir zu sprechen und ich hoffe, dass es mir gelungen ist, Ihre Frage zu klären. Wenn es Ihnen nichts ausmachen würde, unseren heutigen Chat auf der Grundlage meiner Kundendienstfähigkeiten zu bewerten, wäre ich Ihnen sehr dankbar.",agent
en_de_#CLIENT-01#_default_2021-01-03-17,en,de,I hope you have a great day and please come back to us if you need any further assistance.,"Ich wünsche Ihnen einen schönen Tag und bitte Sie, sich an uns zu wenden, wenn Sie weitere Hilfe benötigen.",agent
en_de_#CLIENT-01#_default_2021-01-03-94,de,en,"Hallo, wird es die zur #PRS_ORG# zugehörigen Kissen, die auch auf den Produkt-Fotos abgebildet sind, bald wieder geben?","Hello, will the pillows associated with the #PRS_ORG#, which are also shown on the product photos, be available soon again?",customer
en_de_#CLIENT-01#_default_2021-01-03-94,de,en,Danke!,Thank you!,customer
en_de_#CLIENT-01#_default_2021-01-03-94,en,de,"Good Afternoon, thanks for contacting #PRS_ORG# today.","Guten Tag, vielen Dank, dass Sie sich heute an #PRS_ORG# wenden.",agent
