doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,ainda não consigo,I still can't.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,quando chego nas ''Anotações'' o que devo fazer?,What should I do when I'm at ''Annotations''?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,não vejo a opção para marcar a página,I don't see the option to bookmark the page.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,"Ok, annotations is other thing","Ok, anotações são outra coisa.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Bookmark the page is to stop your reading where you were to read later annotations let me see how to help you,Marcar a página é para parar sua leitura onde você estava para ler anotações posteriores deixe-me ver como lhe ajudar.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,I still with you,Eu ainda estou com você.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,não aparece pra mim no canto superior direito da página uma marca de dobra ao canto da p´ågina,I don't see a fold mark in the top right corner of the page.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Try again with the eBook open please,"Tente novamente com o eBook aberto, por favor.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,ainda não consigo,I still can't.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Try sign out and sign in again and try again please,"Tente sair e entrar novamente e tente novamente, por favor.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,nada,Nothing.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Open the eBook and press on the corner,Abra o eBook e pressione no canto.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,já fiz isso,I've done that.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Weird,Estranho,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,não consigo te ligar né?,Can I call you?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,For the moment our lines are closed let me verify,"No momento, nossas linhas estão encerradas, deixe-me verificar.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,I really sorry but we don't have the service of call back or lines open in your language,"Eu realmente sinto muito, mas não temos o serviço de chamada de volta ou linhas abertas em seu idioma.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,ok,OK.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Try one more step,Tente mais uma etapa.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,"sign out, un install the app and install the app again and sign in and try mark the page","Saia, desinstale o app e instale novamente e faça login e tente marcar a página.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,ok,OK.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,"Thank you, I wait here for you","Obrigado, eu espero aqui por você.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,ainda nada,Still nothing.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,You see any error in the app?,Você vê algum erro no app?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Hello?,Olá?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,o que é #NAME#?,What is #NAME#?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,Sorry I don't understand,"Desculpe, eu não entendo.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,obrigado,Thank you!,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,pt-br,en,tchau,Bye!,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Agradeço por entrar em contato com #PRS_ORG#, foi um prazer lhe ajudar hoje.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-0,en,pt-br,I hope you have an excellent day.,Espero que você tenha um excelente dia.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Senha,Password,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Comprei 05/01,I bought it on 05/01,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Oi alguém aí,Hey! Is anyone there?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,Hola,"Olá,",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,"Disculpa la tardanza, mi traductor tenia fallas","Desculpe a demora, meu tradutor tinha falhas",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,"vamos a arreglar tu cuenta, porfavor indicame tu correo electronico","Vamos corrigir sua conta, por favor me diga seu e-mail",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Estou com problema de senha,I have a password problem.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,"yes, I just read","Sim, acabei de ler",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Se colocar o e-mail do meu filho será que consigo,Is it okay to put my child's email address?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,"I'll sent you a reset password email, with this email you will be able to sent a new password","Vou enviar-lhe um email de redefinição de senha. Com este email, você poderá enviar uma nova senha.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,Just give me a second,Apenas me dê um segundo,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Ok,OK,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,do you hace any computer with you?,Você tem algum computador com você?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Não celular,"No, mobile.",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Não tenho computador,I do not have a computer.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,I must warn you that with phones probably don't work,Devo te avisar que com telefones provavelmente não funciona.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,let's try,Vamos tentar.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,that email is the one account you want to recover ?,Esse email é a única conta que você deseja recuperar?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Sim pois estou com problema de sincronizar com a livraria para ter o livro que comprei,"Yes, because I'm having trouble syncing with the bookshop to get the book I bought.",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,do you receive the email?,Você recebe o email?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,please open the link and set a new password,"Por favor, abra o link e defina uma nova senha",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,"then, delete the app and download it again, access using the #PRS_ORG# option loggin","Em seguida, exclua o app e baixe-o novamente, acesse usando o loggin de opção #PRS_ORG#",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Não vai,It does not go.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,check your junk email,Verifique sua lixeira do e-mail,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,I just send it again,Acabei de enviá-lo novamente,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Só momento,Just a moment.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Consegui com outro email,It worked using another email.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Como faço pra ter acesso ao livro,How do I get access to the book?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,E foram magros e felizes para sempre,And Were They Thin and Happy Ever After?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,Well...,Bem...,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,I can't see any ebook purchased with this account,Não consigo ver nenhum e-book comprado com esta conta,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,do you have your order number with you?,você tem o número do seu pedido com você?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Só minutos,Just a minute.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,sure,Claro,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,#PHONENUMBER#,#PHONENUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,thank you,Obrigado!,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,#CREDITCARD#,#CREDITCARD#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,"please hold a second, I'll check","Por favor, espere um segundo, vou verificar",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,Is this the only number you have?,Este é o único número que você tem?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,"Você viu o 2 que mandei faltava, 1 numero",Did you see the 2 I sent? 1 number is missing.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,"think here is that, I can't find nothink with that number","Acho que é isso, não consigo encontrar nada com esse número",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,no files recorded about a payment,Não foram registrados arquivos sobre um pagamento,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,no ebook in your account,Não há e-book na sua conta,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,"your ""purchase history"" is empty","Seu ""histórico de compras"" está vazio.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,are you sure you bought direct in our webside?,Você tem certeza de comprar diretamente no nosso website?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Que faço ligo na livraria,What do I do? Do I call the bookshop?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,you have just one account?,Você tem apenas uma conta?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Comprei pela #PRS_ORG#,I bought it at #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,maybe you bought with different account,Talvez você tenha comprado com conta diferente,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Vou ligar na livraria,I'll call the bookshop.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Obrigada,Thank you.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,just ask yout receipt number linked to your purchase #NAME#,Apenas peça o número do recibo de saída vinculado à sua compra #NAME#,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-1,pt-br,en,Ok,OK,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-1,en,pt-br,I'll sent you an email after chat and we can keep trying to find your ebook,Eu lhe enviarei um e-mail após bate-papo e podemos continuar tentando encontrar seu e-book,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,pt-br,en,Comprei agora um ebook e desejo baixar o livro no meu celular.,"I just bought an e-book, and I wish to download the book to my mobile.",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-3,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-3,pt-br,en,07/01/#NUMBER#,07/01/#NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Thank you for the information.,Obrigado pela informação.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em ajudá-lo!,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Please allow me a moment to check your account.,"Por favor, permita-me um momento para verificar sua conta.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Thank you for waiting!,Obrigado por esperar!,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,May I ask if you purchased the book with #PRS_ORG# or with #PRS_ORG#?,Posso perguntar se você comprou o livro com #PRS_ORG# ou com #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,pt-br,en,"Comprei com a #PRS_ORG#, mas acho que informei o meu e-mail corporativo na compra de hoje, o e-mail é #EMAIL#","I purchased from #PRS_ORG#, but I think I provided my corporate email on today's purchase. The email is #EMAIL#",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Ah!,Ah!,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,yes.,sim,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,You have 2 #PRS_ORG# accounts and your book is in that account.,Você tem duas contas #PRS_ORG# e seu livro está nessa conta.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,To access you book you will nee to sign out of the #PRS_ORG# account you are log in right now,"Para acessar seu livro, você precisará sair do conta #PRS_ORG# em que está logado agora",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,And sign in to this lst #PRS_ORG# account you created,E faça login neste primeiro conta da #PRS_ORG# que você criou,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,pt-br,en,OK.,Ok.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Is there anything else I can help you with?,Há mais alguma coisa em que eu possa ajudá-lo?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,pt-br,en,"Eu tenho aplicativo da #PRS_ORG# no meu celular pela conta do email #EMAIL#, terei que baixar novamente o aplicativo pela conta do email corporativo?",I have a #PRS_ORG# App on my mobile with the email #EMAIL#. Will I have to re-download the App with the corporate email?,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,"no, you can sign out of the app and sign back in with these steps:","Não, você pode sair do app e entrar novamente com estes passos:",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,1,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Go to the home screen of your #PRS_ORG# application.,Vá para a tela inicial do seu aplicativo #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,2,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Tap the three horizontal bars at the top left side.,Toque nas três barras horizontais no lado superior esquerdo.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,3,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Tap Settings.,Toque em ''Configurações''.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,4,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Tap Sign out of #PRS_ORG# under the Account heading.,"Toque em ""Sair do #PRS_ORG#"" no cabeçalho ""Conta"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,5,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Tap Continue.,"Toque em ""Continuar"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,"Then to sign back in with the correct email address, please follow these steps:","Em seguida, para fazer login novamente com o endereço de e-mail correto, siga estes passos:",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,1,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Tap the #PRS_ORG# App icon.,Toque no ícone do app #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,2,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Tap Sign In,"Toque em ""Entrar""",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,3,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,To sign in to your #PRS_ORG# account:,Para fazer login na sua conta da #PRS_ORG#:,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,a.,a.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Tap the Email Address field.,"Toque no campo ""Endereço de e-mail"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,b.,b.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,Enter your e-mail address.,Insira seu endereço de e-mail.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,c. Tap the Password field.,"C. Toque no campo ""Senha"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,d. Enter your password.,D. Insira sua senha.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,e. Tap Continue.,"E. Toque em ""Continuar"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,f.  Complete the human verification puzzle to proceed.,F. Faça o enigma de verificação humana para prosseguir.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,May I ask if you were able to sign out of your #PRS_ORG# account and sign in to your new #PRS_ORG# account?,Posso perguntar se você conseguiu sair da sua conta #PRS_ORG# e fazer login na sua nova conta #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.","Sinto muito, devido a objetivos de qualidade, terei que encerrar este bate-papo se não receber uma resposta em 2 minutos.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,I will close this chat now since no response has been received.,"Vou fechar este bate-papo agora, pois nenhuma resposta foi recebida.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-3,en,pt-br,"I will gladly continue assisting you via email, or you can contact us again at a more convenient time for you.","Terei prazer em continuar ajudando você por e-mail, ou você pode entrar em contato conosco novamente em um momento mais conveniente para você.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,Comprei o livro Range.,"I bought the book ""Range"".",customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,ele aparece no #PRS_ORG# (e-reader) mas dá erro ao abrir,It appears on #PRS_ORG# (e-reader) but shows an error when opening,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,Range,Range,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,Thank you for the information.,Obrigado pela informação.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,I will be more than happy to assist you.,Terei o maior prazer em ajudar.,agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,"I'll review your account, one moment please.","Vou analisar sua conta, aguarde um pouco.",agent
en_pt-br_#CLIENT-02#_default_2021-01-03-8,pt-br,en,ok,OK.,customer
en_pt-br_#CLIENT-02#_default_2021-01-03-8,en,pt-br,"Thank you for your waiting time, I have checked the information into your account.",Obrigado por esperar. Verifiquei as informações de sua conta.,agent
